Id,Sales
1783,6799.036
1784,9650.969
1785,9581.128
1786,8787.209
1787,7393.587
1788,5536.968
1789,10993.884
1790,6843.8325
1791,5932.026
1792,7278.674
1793,10777.81
1794,7671.409
1795,5316.2397
1796,7967.485
1797,9198.343
1798,8824.189
1799,7335.657
1800,5548.853
1801,8357.111
1802,8127.1606
1803,8386.296
1804,8055.927
1805,6490.902
1806,6702.92
1807,6503.8726
1808,7177.907
1809,8184.468
1810,8098.3447
1811,8608.227
1812,8018.9
1813,7028.5215
1814,8175.581
1815,8151.5835
1816,7282.2153
1817,8996.182
1818,7320.1616
1819,6115.1553
1820,9327.888
1821,8170.9507
1822,7007.416
1823,9412.306
1824,9073.79
1825,6745.423
1826,7908.566
1827,9062.676
1828,8238.14
1829,7859.492
1830,8586.873
1831,11463.129
1832,7873.29
1833,8926.932
1834,7366.065
1835,7710.265
1836,9166.849
1837,6422.5547
1838,5100.4985
1839,6400.6426
1840,7631.016
1841,8450.49
1842,7356.067
1843,9700.942
1844,7429.2715
1845,6162.467
1846,6877.874
1847,5672.0396
1848,10738.798
1849,8679.59
1850,7730.7144
1851,8156.989
1852,6838.86
1853,9230.676
1854,5125.117
1855,8210.707
1856,5545.7896
1857,9977.671
1858,7409.436
1859,6463.921
1860,8655.013
1861,6157.396
1862,7576.1313
1863,8240.183
1864,8144.403
1865,9806.089
1866,8388.823
1867,6262.973
1868,7428.1094
1869,6557.6865
1870,9159.83
1871,11957.509
1872,5786.7554
1873,6446.552
1874,8766.307
1875,9919.742
1876,9122.366
1877,6621.1465
1878,6828.1187
1879,5196.2817
1880,8591.821
1881,5060.4414
1882,9225.923
1883,7805.7256
1884,7372.18
1885,9977.424
1886,9675.236
1887,9061.206
1888,12045.692
1889,7983.696
1890,5465.938
1891,10881.968
1892,13810.97
1893,7405.995
1894,8019.7876
1895,10387.206
1896,7541.173
1897,5596.0146
1898,8979.269
1899,6566.5806
1900,9653.666
1901,8102.5864
1902,7370.6543
1903,14165.006
1904,6795.535
1905,7701.952
1906,21266.295
1907,16816.527
1908,6771.33
1909,4568.623
1910,7246.7603
1911,9000.508
1912,5537.0786
1913,8284.21
1914,13308.0
1915,4334.089
1916,7311.244
1917,8783.515
1918,6192.9126
1919,8526.513
1920,8285.695
1921,8797.734
1922,4018.654
1923,7224.7305
1924,7843.07
1925,7841.6187
1926,9516.502
1927,6797.668
1928,6664.733
1929,7937.426
1930,6845.2554
1931,8069.885
1932,8609.91
1933,6453.2573
1934,6927.6353
1935,8462.161
1936,6366.782
1937,5624.382
1938,7637.912
1939,7789.512
1940,9839.751
1941,8699.8545
1942,7858.6523
1943,6981.997
1944,5275.58
1945,7840.2427
1946,8129.455
1947,6224.685
1948,5592.216
1949,15776.992
1950,9830.53
1951,8449.329
1952,9778.574
1953,8001.069
1954,6659.452
1955,8075.6826
1956,8946.9795
1957,6518.7534
1958,10634.904
1959,9120.183
1960,7914.135
1961,13850.979
1962,5661.9097
1963,5427.896
1964,8185.28
1965,9623.862
1966,8257.522
1967,11738.138
1968,6417.0557
1969,13987.661
1970,9003.109
1971,5646.49
1972,8401.948
1973,8008.6733
1974,8614.675
1975,5831.677
1976,9612.212
1977,7698.7134
1978,9177.521
1979,6286.59
1980,8901.374
1981,6959.3516
1982,8264.906
1983,7030.097
1984,7218.6553
1985,7523.4204
1986,7395.047
1987,10028.695
1988,8549.796
1989,6596.921
1990,13855.986
1991,7827.3164
1992,11520.177
1993,8107.882
1994,6189.889
1995,6337.1553
1996,10203.023
1997,7802.1826
1998,8794.63
1999,6680.727
2000,10412.54
2001,6982.523
2002,9801.965
2003,8089.089
2004,4787.924
2005,12196.137
2006,15355.2
2007,9568.525
2008,8431.57
2009,9297.856
2010,12512.337
2011,11819.54
2012,7975.3237
2013,8552.087
2014,9545.063
2015,7517.302
2016,6133.72
2017,7935.0713
2018,6938.672
2019,6184.8667
2020,6501.677
2021,6461.597
2022,6300.9556
2023,6754.2686
2024,4583.49
2025,6058.5776
2026,6114.9336
2027,6056.3535
2028,9323.813
2029,10006.786
2030,8833.94
2031,7562.623
2032,7645.8643
2033,12175.833
2034,7341.936
2035,9006.88
2036,5758.586
2037,7443.9683
2038,8204.781
2039,7910.399
2040,5943.92
2041,6527.5073
2042,8364.839
2043,5943.7954
2044,6253.082
2045,6692.309
2046,10676.41
2047,9692.526
2048,8168.1143
2049,7456.994
2050,7833.2017
2051,6412.779
2052,6867.49
2053,10016.66
2054,8033.3228
2055,7136.327
2056,7676.738
2057,10192.16
2058,10241.027
2059,9010.936
2060,6663.2583
2061,7055.0044
2062,9834.525
2063,9552.805
2064,7488.7476
2065,5709.0576
2066,7258.6865
2067,9672.652
2068,5782.8877
2069,7744.6777
2070,7225.11
2071,10341.034
2072,15403.223
2073,6851.7095
2074,10029.049
2075,8397.445
2076,5765.659
2077,5046.862
2078,5107.758
2079,5446.224
2080,6742.541
2081,6738.5483
2082,6690.2793
2083,7459.868
2084,7770.8193
2085,6793.28
2086,10252.012
2087,8330.364
2088,7191.606
2089,8038.1206
2090,6707.518
2091,9973.608
2092,11975.861
2093,6706.699
2094,7431.929
2095,8810.716
2096,9138.529
2097,7871.7056
2098,9055.556
2099,9672.671
2100,9656.152
2101,9648.815
2102,7741.93
2103,9155.533
2104,10294.88
2105,11492.817
2106,8212.979
2107,9704.838
2108,8621.604
2109,10530.951
2110,6578.291
2111,6067.4146
2112,5560.3716
2113,7195.6816
2114,8841.552
2115,9469.213
2116,11313.144
2117,13643.027
2118,6630.26
2119,6133.638
2120,5802.613
2121,16090.303
2122,9718.427
2123,7210.6455
2124,10980.471
2125,8883.75
2126,9757.845
2127,8487.396
2128,9067.993
2129,8194.161
2130,11665.159
2131,7149.0396
2132,4442.1016
2133,10288.362
2134,7051.977
2135,6489.8184
2136,6552.8843
2137,6314.36
2138,6576.3335
2139,9635.131
2140,7463.007
2141,6191.8203
2142,6375.5205
2143,5246.5244
2144,4027.9148
2145,7533.61
2146,15172.33
2147,6109.7393
2148,6093.3447
2149,7073.986
2150,6409.3423
2151,7408.9907
2152,6051.191
2153,5629.3516
2154,7134.2173
2155,8313.378
2156,5437.9136
2157,9687.156
2158,7724.1255
2159,7930.01
2160,7144.05
2161,9051.886
2162,10217.583
2163,6227.4106
2164,10390.516
2165,9106.832
2166,7946.872
2167,11955.216
2168,11767.63
2169,7050.982
2170,10807.683
2171,6142.321
2172,6552.5967
2173,5497.409
2174,7583.4043
2175,6257.7
2176,7831.9014
2177,11805.255
2178,6450.5376
2179,7599.486
2180,10440.225
2181,6735.021
2182,8893.686
2183,7338.8555
2184,7852.703
2185,7743.7397
2186,7443.0737
2187,9845.421
2188,7487.062
2189,6973.8105
2190,8436.421
2191,6865.2246
2192,6951.2114
2193,9000.121
2194,8677.694
2195,6548.0547
2196,7130.462
2197,7474.1265
2198,8084.5146
2199,9071.601
2200,6889.837
2201,6989.493
2202,9081.886
2203,10792.54
2204,7278.514
2205,6477.456
2206,9679.057
2207,10041.788
2208,8507.861
2209,8269.857
2210,9997.818
2211,11196.879
2212,7050.3296
2213,8560.19
2214,6415.538
2215,10584.724
2216,7473.1855
2217,8828.457
2218,7256.8657
2219,6650.737
2220,7435.5596
2221,7101.135
2222,6252.7603
2223,7721.223
2224,12482.621
2225,5704.9204
2226,7511.0093
2227,8385.376
2228,11011.786
2229,6380.2964
2230,10283.408
2231,8622.878
2232,10896.508
2233,8366.945
2234,6605.5347
2235,10893.848
2236,6626.011
2237,8919.885
2238,8574.393
2239,7151.7812
2240,11421.931
2241,7982.135
2242,10040.5625
2243,9942.314
2244,11256.734
2245,9503.831
2246,7519.4604
2247,7359.197
2248,10114.157
2249,10742.291
2250,10319.417
2251,10653.757
2252,13473.592
2253,8021.1875
2254,6956.7236
2255,6542.7856
2256,5099.229
2257,10303.15
2258,5645.9033
2259,13905.22
2260,6758.7476
2261,8419.926
2262,8806.726
2263,12112.615
2264,7295.1045
2265,6596.367
2266,9337.786
2267,8008.9253
2268,6999.841
2269,8048.8687
2270,9498.991
2271,11922.57
2272,8884.487
2273,7879.7583
2274,7213.8994
2275,8779.971
2276,9573.428
2277,10025.1
2278,11466.3
2279,6829.284
2280,9476.902
2281,10302.954
2282,5274.7046
2283,7777.649
2284,9204.627
2285,10900.084
2286,7651.5693
2287,9113.436
2288,9136.568
2289,8891.803
2290,8074.8047
2291,7551.667
2292,6912.1377
2293,7349.4326
2294,8052.8696
2295,7101.6836
2296,12796.92
2297,12840.211
2298,8155.612
2299,8560.117
2300,8228.535
2301,6873.2373
2302,6359.5415
2303,5376.7427
2304,10015.045
2305,6559.663
2306,6578.7173
2307,13236.329
2308,7997.185
2309,11153.797
2310,7511.89
2311,5752.1846
2312,9798.161
2313,7924.5283
2314,10042.019
2315,7297.157
2316,5654.203
2317,11484.73
2318,6906.187
2319,6289.697
2320,9843.618
2321,4598.5024
2322,7559.6445
2323,7836.0337
2324,10593.561
2325,6519.599
2326,7238.719
2327,7784.8774
2328,6484.8
2329,10786.768
2330,7976.0464
2331,5656.1934
2332,8229.469
2333,7205.743
2334,6755.615
2335,6002.0254
2336,11562.832
2337,10560.25
2338,8221.679
2339,5977.2764
2340,5849.9
2341,7757.364
2342,13976.366
2343,7465.1924
2344,9591.048
2345,6704.9404
2346,10446.052
2347,12070.418
2348,7793.748
2349,8516.801
2350,6592.0273
2351,9069.065
2352,11352.759
2353,8723.735
2354,7640.79
2355,7089.515
2356,8979.852
2357,7161.966
2358,12366.222
2359,16977.775
2360,7296.2593
2361,5241.9424
2362,10485.13
2363,11544.297
2364,10788.342
2365,6488.413
2366,6284.144
2367,7038.9873
2368,6054.47
2369,9463.57
2370,7454.2065
2371,6899.5107
2372,8519.278
2373,5699.4326
2374,10640.911
2375,6366.1143
2376,6114.0703
2377,10646.048
2378,9618.705
2379,6148.7393
2380,7616.7783
2381,7153.76
2382,10436.451
2383,9801.133
2384,5619.068
2385,9186.104
2386,5211.769
2387,6212.6675
2388,7971.065
2389,5401.2773
2390,9292.847
2391,6457.6294
2392,6778.82
2393,5484.7026
2394,6155.329
2395,6634.5933
2396,9041.851
2397,9288.487
2398,8420.696
2399,6644.865
2400,16839.285
2401,11453.533
2402,8827.16
2403,10405.799
2404,6959.3516
2405,4293.852
2406,6898.938
2407,7963.8306
2408,10797.081
2409,8584.023
2410,9213.489
2411,6866.5605
2412,8944.147
2413,11746.1455
2414,6898.5303
2415,9481.712
2416,9418.448
2417,7299.9487
2418,13804.398
2419,10497.968
2420,7707.692
2421,6645.252
2422,7647.06
2423,6586.6665
2424,5374.21
2425,7306.852
2426,6218.9404
2427,9058.882
2428,8862.474
2429,8094.5376
2430,7915.592
2431,8190.371
2432,10201.194
2433,7405.698
2434,11552.943
2435,8590.24
2436,10637.197
2437,6061.9307
2438,6412.907
2439,7785.338
2440,8910.896
2441,6097.4727
2442,8857.606
2443,8210.315
2444,7755.492
2445,6303.45
2446,4661.769
2447,7988.6694
2448,7039.001
2449,7674.3
2450,8843.745
2451,7911.9233
2452,8280.884
2453,5864.3193
2454,4584.999
2455,8064.445
2456,7365.826
2457,7040.2095
2458,7447.3276
2459,7961.4688
2460,7396.5776
2461,11359.105
2462,6386.251
2463,5622.5366
2464,14829.917
2465,7012.484
2466,10008.6
2467,8700.493
2468,7961.5977
2469,8753.74
2470,5996.9727
2471,8982.13
2472,13963.456
2473,8111.0454
2474,5026.4053
2475,5570.798
2476,7250.5215
2477,6833.0635
2478,5858.4546
2479,6683.5566
2480,4886.0435
2481,7097.4175
2482,5262.4424
2483,8624.7295
2484,7540.849
2485,7902.4883
2486,6537.0654
2487,5125.8164
2488,10286.066
2489,15937.209
2490,6830.014
2491,5499.1978
2492,7785.969
2493,7529.3643
2494,10847.431
2495,10909.507
2496,5513.115
2497,8313.5205
2498,6309.7783
2499,8768.773
2500,10859.501
2501,7186.182
2502,4201.189
2503,9511.584
2504,5985.075
2505,5103.068
2506,8641.815
2507,6356.054
2508,9335.854
2509,8052.4165
2510,5649.518
2511,4713.4355
2512,9309.8
2513,6899.2803
2514,7106.7793
2515,4142.733
2516,8164.8896
2517,5216.126
2518,7761.0864
2519,9160.145
2520,6603.4243
2521,5692.8906
2522,7288.615
2523,4614.607
2524,8270.315
2525,8641.65
2526,9098.323
2527,3039.0044
2528,5461.388
2529,12398.864
2530,6544.015
2531,10969.877
2532,8774.362
2533,4747.7524
2534,6827.897
2535,7438.7446
2536,8725.849
2537,7953.0747
2538,3953.7095
2539,5853.165
2540,7252.603
2541,9697.501
2542,9728.007
2543,5588.4243
2544,3457.9185
2545,3267.9563
2546,6011.462
2547,6574.0005
2548,10808.146
2549,10032.732
2550,5599.9126
2551,5184.756
2552,6035.495
2553,10860.536
2554,3628.5886
2555,9026.031
2556,12558.449
2557,7596.7466
2558,7197.1094
2559,2352.0728
2560,5536.4395
2561,7499.8413
2562,6316.029
2563,6013.75
2564,6699.577
2565,11508.689
2566,7081.3916
2567,18563.654
2568,8774.103
2569,5461.164
2570,10127.807
2571,10922.9375
2572,8029.5537
2573,7750.471
2574,6825.5464
2575,9118.922
2576,10337.75
2577,6325.9346
2578,8084.2603
2579,9163.037
2580,10382.849
2581,9809.354
2582,9624.7705
2583,7889.309
2584,8316.55
2585,8111.4087
2586,13147.729
2587,13709.5625
2588,7126.056
2589,9975.378
2590,5998.4717
2591,6973.631
2592,7107.1724
2593,9911.184
2594,12699.033
2595,15426.348
2596,8608.612
2597,5991.598
2598,4403.8013
2599,7666.691
2600,10486.05
2601,8657.185
2602,6782.901
2603,7944.477
2604,6145.872
2605,6293.1475
2606,9145.767
2607,6144.893
2608,8972.317
2609,7471.468
2610,8105.33
2611,8907.643
2612,8429.295
2613,11207.5205
2614,9129.992
2615,9353.67
2616,14607.702
2617,8084.584
2618,7726.572
2619,7349.1104
2620,10222.603
2621,10548.291
2622,12487.17
2623,7374.4937
2624,8056.0806
2625,6903.8223
2626,10545.958
2627,12540.054
2628,9511.502
2629,7153.255
2630,8470.106
2631,9381.099
2632,16418.1
2633,6789.762
2634,11806.2
2635,7306.1343
2636,8268.793
2637,9716.601
2638,8282.717
2639,7595.8623
2640,10694.938
2641,10663.15
2642,9444.03
2643,8272.911
2644,6205.046
2645,13367.113
2646,7843.309
2647,6553.953
2648,8147.5493
2649,12406.363
2650,8384.384
2651,5933.339
2652,8635.916
2653,10662.906
2654,10195.358
2655,8286.85
2656,6137.255
2657,10193.355
2658,8938.203
2659,9657.268
2660,9090.422
2661,7102.781
2662,7596.949
2663,7729.033
2664,8040.007
2665,9071.081
2666,8778.531
2667,9819.613
2668,9104.392
2669,8180.417
2670,9170.513
2671,8907.558
2672,8892.549
2673,9995.502
2674,8101.512
2675,6919.6245
2676,10630.341
2677,9029.8545
2678,7426.4233
2679,10867.3955
2680,10122.524
2681,7815.1865
2682,9128.241
2683,9862.949
2684,9220.601
2685,8954.1
2686,9175.684
2687,12425.085
2688,9132.892
2689,10117.688
2690,8286.968
2691,8548.621
2692,10094.43
2693,7320.8247
2694,5769.9834
2695,6842.4614
2696,8579.432
2697,9666.723
2698,7870.1367
2699,11057.969
2700,8079.751
2701,6766.8174
2702,7615.965
2703,6396.541
2704,11553.264
2705,10048.773
2706,8657.192
2707,9465.213
2708,7886.39
2709,10766.406
2710,5540.259
2711,8826.874
2712,6345.6533
2713,11295.742
2714,8189.4575
2715,7383.608
2716,10037.499
2717,6851.206
2718,8407.327
2719,8518.441
2720,8944.386
2721,11356.549
2722,9096.25
2723,7283.2783
2724,8471.569
2725,7491.9985
2726,9676.075
2727,13654.001
2728,6663.309
2729,7416.6763
2730,9831.898
2731,11060.1
2732,11048.808
2733,7648.22
2734,7797.0645
2735,5661.769
2736,8145.8555
2737,5422.4834
2738,10191.703
2739,8861.7295
2740,8269.393
2741,11061.144
2742,10725.308
2743,10249.011
2744,13553.371
2745,8974.662
2746,6142.737
2747,12334.383
2748,16330.771
2749,8089.2583
2750,8678.737
2751,12018.4375
2752,7905.504
2753,6437.1387
2754,9854.242
2755,7397.629
2756,10723.65
2757,9068.599
2758,8452.626
2759,14795.207
2760,7915.1914
2761,8771.459
2762,22700.55
2763,18655.484
2764,7803.2764
2765,5325.878
2766,8361.863
2767,10339.673
2768,6195.6777
2769,8033.1006
2770,15968.171
2771,4747.4307
2772,8548.181
2773,9821.036
2774,7204.6025
2775,9006.966
2776,8893.975
2777,9654.439
2778,4495.8687
2779,8203.279
2780,8315.52
2781,8644.684
2782,11282.197
2783,7628.404
2784,7424.4688
2785,9530.336
2786,7950.8447
2787,9180.41
2788,9706.884
2789,7038.994
2790,8019.3667
2791,9566.227
2792,7097.1265
2793,6392.101
2794,8795.436
2795,8841.788
2796,11316.598
2797,10127.846
2798,8663.33
2799,7615.18
2800,6127.82
2801,8540.016
2802,9023.053
2803,7113.629
2804,6424.46
2805,16875.99
2806,10493.104
2807,9591.908
2808,10700.111
2809,9430.529
2810,7834.6436
2811,8797.172
2812,10526.824
2813,7710.7065
2814,10842.838
2815,9916.394
2816,8824.997
2817,14253.378
2818,6701.111
2819,6129.743
2820,9036.437
2821,9897.09
2822,8816.828
2823,12654.528
2824,7189.336
2825,15216.427
2826,9709.134
2827,6485.363
2828,9174.336
2829,8894.755
2830,9659.3125
2831,6323.98
2832,10975.884
2833,8969.811
2834,10040.189
2835,6743.9756
2836,9721.514
2837,7947.4785
2838,9262.248
2839,8199.782
2840,8276.597
2841,8390.72
2842,7609.9453
2843,11647.217
2844,9313.699
2845,7582.413
2846,15510.853
2847,8913.914
2848,12486.599
2849,8686.638
2850,6848.782
2851,7258.1187
2852,12502.447
2853,8870.49
2854,9906.251
2855,7571.963
2856,11841.904
2857,7761.3604
2858,10651.431
2859,8832.23
2860,5347.395
2861,14593.039
2862,16597.58
2863,11264.887
2864,9684.486
2865,10224.523
2866,14723.824
2867,12977.759
2868,8382.553
2869,9572.269
2870,10783.609
2871,8628.884
2872,6778.0117
2873,8358.929
2874,7853.048
2875,7089.3394
2876,7408.5454
2877,6816.4253
2878,7193.808
2879,7870.5645
2880,5396.231
2881,6826.868
2882,6915.3887
2883,6942.0215
2884,10276.956
2885,11521.407
2886,9738.432
2887,8774.128
2888,8526.017
2889,13643.365
2890,8098.306
2891,9605.732
2892,6660.2783
2893,8582.002
2894,9213.832
2895,8971.881
2896,6718.6914
2897,6890.5273
2898,9400.679
2899,6829.0693
2900,6914.729
2901,7576.2827
2902,11995.488
2903,10610.467
2904,9106.571
2905,8555.18
2906,8660.075
2907,6732.503
2908,7786.437
2909,10799.284
2910,8576.404
2911,7929.5635
2912,8570.402
2913,10729.145
2914,11097.293
2915,10695.224
2916,7421.1836
2917,7747.6255
2918,10480.511
2919,10831.551
2920,7950.9355
2921,6448.9194
2922,8045.3994
2923,10554.642
2924,6487.2314
2925,8905.434
2926,8071.9404
2927,11400.533
2928,16849.39
2929,7667.459
2930,10562.285
2931,9605.833
2932,6355.9814
2933,5028.304
2934,5637.0303
2935,6023.234
2936,7571.3994
2937,7402.619
2938,7822.577
2939,8270.836
2940,8718.278
2941,7950.723
2942,11035.127
2943,9674.156
2944,8141.467
2945,9107.379
2946,7686.695
2947,10808.651
2948,14015.344
2949,7066.238
2950,8423.821
2951,9678.513
2952,10034.627
2953,8880.2
2954,9759.213
2955,11050.62
2956,10967.471
2957,10945.057
2958,8833.704
2959,10257.597
2960,11966.008
2961,11464.692
2962,9264.793
2963,10693.398
2964,9444.644
2965,11567.299
2966,7268.323
2967,7142.0195
2968,6058.179
2969,7494.936
2970,10142.268
2971,10180.025
2972,12805.454
2973,15575.619
2974,7332.0405
2975,7054.4126
2976,6316.6553
2977,17173.346
2978,10769.59
2979,8449.797
2980,12177.331
2981,9598.231
2982,10438.651
2983,9412.584
2984,10367.352
2985,9440.752
2986,12497.583
2987,8239.664
2988,5058.805
2989,11167.507
2990,7736.6377
2991,7249.5186
2992,7100.62
2993,6975.9263
2994,7188.486
2995,10820.121
2996,8134.0234
2997,6796.475
2998,7316.6226
2999,5615.992
3000,4509.665
3001,8408.858
3002,17348.305
3003,6735.9717
3004,6815.5605
3005,7657.1543
3006,7133.251
3007,8275.886
3008,6869.9277
3009,6316.661
3010,8196.709
3011,9360.462
3012,6158.1006
3013,11103.91
3014,8424.304
3015,8822.935
3016,8019.4434
3017,10342.228
3018,10977.35
3019,7019.3096
3020,11121.207
3021,10239.699
3022,8623.816
3023,13196.107
3024,13493.924
3025,8004.7783
3026,11506.856
3027,6993.0938
3028,7061.4067
3029,6258.542
3030,8627.864
3031,6516.422
3032,8081.847
3033,13179.592
3034,7456.3257
3035,8637.6455
3036,11609.032
3037,7730.921
3038,9805.359
3039,8062.4683
3040,9093.37
3041,8765.194
3042,8294.338
3043,10236.486
3044,8693.136
3045,7776.3135
3046,9765.135
3047,7541.115
3048,7715.01
3049,10112.672
3050,9219.651
3051,7331.39
3052,8261.793
3053,8207.442
3054,8933.721
3055,9973.342
3056,7868.5303
3057,8107.418
3058,10043.053
3059,11674.988
3060,8166.2134
3061,7308.037
3062,11338.67
3063,10462.793
3064,8750.185
3065,8987.957
3066,11345.258
3067,12350.333
3068,8132.2393
3069,9604.486
3070,7188.266
3071,11456.178
3072,8230.121
3073,10334.684
3074,7570.0205
3075,7511.625
3076,7645.288
3077,8042.1235
3078,6987.447
3079,8860.918
3080,14053.572
3081,6336.3877
3082,7912.8438
3083,9978.09
3084,13470.611
3085,7364.962
3086,11107.787
3087,10055.417
3088,12297.98
3089,9284.714
3090,7273.5107
3091,10485.39
3092,7570.6196
3093,9702.099
3094,9666.87
3095,7567.364
3096,12310.654
3097,8687.293
3098,11771.648
3099,10857.295
3100,11735.429
3101,10474.585
3102,8008.314
3103,8139.743
3104,10894.367
3105,10711.088
3106,10685.956
3107,11934.493
3108,13954.763
3109,8695.259
3110,7948.9717
3111,6912.006
3112,5402.6016
3113,11843.429
3114,6929.5713
3115,15006.214
3116,7819.996
3117,9131.733
3118,10287.214
3119,13656.71
3120,8321.287
3121,7525.8965
3122,10569.087
3123,9090.855
3124,7894.2847
3125,8939.243
3126,11168.423
3127,12529.963
3128,9688.117
3129,8855.63
3130,8209.173
3131,9514.978
3132,10821.05
3133,11263.554
3134,13403.765
3135,7890.5205
3136,9716.286
3137,11116.074
3138,5924.2793
3139,8780.038
3140,10394.431
3141,12642.585
3142,8848.326
3143,10359.079
3144,10440.702
3145,9972.2295
3146,9277.313
3147,8390.384
3148,8202.724
3149,8989.724
3150,9168.265
3151,8082.6797
3152,12851.887
3153,15140.557
3154,8506.409
3155,9510.232
3156,8933.635
3157,7494.021
3158,7363.15
3159,5648.3813
3160,11250.112
3161,7653.6055
3162,7213.8716
3163,14636.401
3164,8593.3955
3165,11599.515
3166,8667.554
3167,6493.6885
3168,10285.458
3169,8638.511
3170,11412.62
3171,7883.637
3172,6560.12
3173,12517.159
3174,7864.8086
3175,6601.5728
3176,10802.941
3177,5035.461
3178,8960.678
3179,8830.419
3180,11606.265
3181,7985.9956
3182,7673.846
3183,8582.6
3184,7298.2085
3185,12337.383
3186,9041.722
3187,6916.6685
3188,8925.212
3189,8123.3164
3190,7496.43
3191,7151.208
3192,12971.992
3193,12375.944
3194,9359.186
3195,6899.6685
3196,6454.2793
3197,8589.773
3198,16382.344
3199,7688.5938
3200,10100.025
3201,7397.876
3202,11550.586
3203,13626.707
